label-coarse,text
0,How can I find out which cities have cable-modem access ?
4,What 's the maximum number of clubs a golfer may use in a round ?
0,What is June 's birthstone ?
1,What is `` the taste that beats the others cold '' ?
3,What was the name of the cook on Rawhide ?
3,What apostle is Taylor Caldwell 's Great Lion of God ?
3,Who is the French literary charcter who is chiefly famous for his enormous nose ?
4,"When did Aldous Huxley write , `` Brave New World '' ?"
5,Where are the Austerlitz and Victor Hugo subway stops ?
0,What is a tonne ?
1,What kind of animal was Winnie the Pooh ?
5,Where was Richard Nixon when Gerald Ford became president ?
1,What sign is The Water Carrier the zodiacal symbol for ?
1,What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
1,What color beans did the ancient Romans refuse to eat ?
3,What U.S. Air Force general led the first bombing raid over Tokyo ?
1,What chemicals are used in lethal injection ?
1,What common livestock have the greatest variety of breeds ?
4,What is the telephone number for the University of Kentucky ?
4,What time of day did Emperor Hirohito die ?
2,What does the abbreviation OAS stand for ?
0,What is usenet for the Internet ?
3,What baseball team became the Minnesota Twins ?
5,What are all the rivers in Europe ?
0,What is a multiplexer ?
0,Why were red M&Ms discontinued then brought back ?
1,What is the brand name of a chemical used to control ripening ?
2,What is HDLC ?
5,Where is the bridge over the river Kwai ?
2,"What do the letters D.C. stand for in Washington , D.C. ?"
0,What is the function of RAM ?
3,What is the best Internet business to go into ?
5,What ocean did the Titanic sink in ?
4,When was the battle of the Somme fought ?
1,What kinds of animals are in Cambodia ?
0,What is so powerful about Power Bars ?
1,What 's the dumbest domesticated animal ?
5,Which large U.S. city had the highest murder rate for 1988 ?
0,What is the meaning of Jesus ?
0,"What was Al Capone finally imprisoned for , in 1931 ?"
1,What is a fear of food ?
0,What happened to Phillip Taylor Kramer ?
4,How many continents are there ?
1,What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
5,Where does most of the marijuana entering the United States come from ?
1,What did Thomas Paine write ?
1,What shape-shifting menace did Rom come to Earth to fight ?
0,How does the Nintendo `` Zapper '' work ?
1,What are the various ways in which one can measure IT User Satisfaction Level ?
4,What does an average daycare provider get paid in New England ?
5,Where can I get mailing lists ?
1,What is a fear of bees ?
3,What are the residents of the island of Lesbos called ?
0,What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
5,What ocean surrounds the Madeira Islands ?
0,How do you write a correct critical analysis of a poem ?
4,What season does a hiemal activity normally take place in ?
4,How many `` No '' answers was the What 's My Line ? panel allowed ?
0,What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
5,Where is there information on the novel `` El Cid '' ?
4,How long does a human live ?
5,Where in the United States do people live the longest ?
4,What are the dimensions of an ice hockey goal ?
1,What war saw battles at Parrot 's Beak and Black Virgin ?
1,What Shakespearean play featured Shylock ?
0,What were the first words spoken on a film sound track ?
1,What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
1,Stuart Hamblen is considered to be the first singing cowboy of which medium ?
1,What was lost and regained by poet John Milton ?
3,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
5,What country did the Allies invade in World War II 's Operation Avalanche ?
3,Who was the author of `` John Brown 's Body '' ?
0,What is the English meaning of caliente ?
5,What constellation contains the twins Castor and Pollux ?
3,Who first broke the sound barrier ?
5,What city was President William McKinley shot in ?
5,Where 's the 19th hole on a golf course ?
3,"Who is John Macarthur , 1767-1834 ?"
3,Who was the first king of England ?
4,What year did the United States pass the Copyright law ?
5,Where can I find a list of `` classic '' books 5th and 6th graders should read ?
0,What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
4,What was Einstein 's IQ ?
5,Where is Tufts University ?
0,What is the history of `` the toast '' ?
3,Name the blind sculptress in love with the Fantastic Four 's Thing .
3,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
1,What 's the only work by Michelangelo that bears his signature ?
0,What is idealab ! ?
5,What two countries ' coastlines border the Bay of Biscay ?
4,What is the time it takes a typist to type a screenplay that is 100 pages long ?
4,What year did Rossetti paint `` Beata Beatrix '' ?
1,What is a golf ball made of ?
1,What product does `` Mrs. Olsen '' promote ?
4,When did the American Civil War end ?
0,What makes a clitoris sensitive ?
1,What is a fear of being dirty ?
1,What is a fear of motion ?
0,What is the orgin of xoxoxox ?
3,Who sang about Desmond and Molly Jones ?
4,What does a teaspoon of matter weigh in a black hole ?
1,What did Vasco da Gama discover ?
5,What Caribbean island is sometimes called Little England ?
5,What is the capital of Burkina Faso ?
1,What bird can swim but can 't fly ?
4,When did Nixon die ?
4,When was the Bill of Rights ratified ?
1,What African animals are known as The Big Five ?
3,What baseball team owner and sailor is known as The Mouth of the South ?
3,What was Michelangelo 's last name ?
5,What two countries contain Sierra Nevada mountains ?
5,What U.S. state boasts Leif Ericson Park ?
0,Why do the chickenpoxs last so long ?
3,What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?
5,Kosovo is a province of what country ?
3,What Italian leader had a lifelong fear of the evil eye ?
4,How many hummingbird eggs could fit in one ostrich egg ?
4,How many spaces follow a period at the end of a sentence ?
1,What is considered the costliest disaster the insurance industry has ever faced ?
0,What makes salt ?
0,Why is hockey so violent ?
1,What TV series changed the names to protect the innocent ?
3,"The lawyer who represented Randy Craft , what was his name ?"
3,Who is the leader of Brunei ?
0,How do I change a file from an ART file to a JPEG or Bitmap file ?
0,What is a philanthropist ?
3,Who was the last woman executed in England ?
1,What class is categorized as the bourgeoisie ?
2,What does JESSICA mean ?
1,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?"
5,What are the four largest mountain ranges in the continental United States ?
2,What does ` PSI ' stand for ?
0,What is paracetamol ?
0,What is a wop ?
4,What was the price of Varian Associates ' vacuum products division ?
3,What company named one of its pens `` The Banana '' ?
3,Which NBA players had jersey number 0 ?
0,Describe the Long March .
1,What is Grenada 's main commodity export ?
4,What year was Janet Jackson 's first album released ?
3,What are names of two old men who appear in the serial tv Muppets Show ?
1,What 's the symbol for the zodiacal sign Gemini ?
4,How long did Shea and Gould practice law in Los Angeles ?
0,How do you get to the top of the Eiffel Tower ?
1,What is the only vegetable that starts with `` z '' ?
1,What 's known as The queen of Drinks ?
5,What are the 10 largest cities in the US ?
1,What does the method called `` cold fusion '' create ?
4,"When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?"
4,How many calories are there in soy sauce ?
1,What is the dot on an the letter i called ?
3,What ISPs exist in the Caribbean ?
1,What 1976 Deep Throat clone provides the leading lady with a second larynx ?
5,Where can I find a `` Fifth Element '' screensaver ?
1,What book did Aaron Hass write ?
4,How much did the first Barbie doll sell for in 1959 ?
4,How many people died because of a smoking problem in 1997 ?
0,What is the text of the Fifth Amendment ?
1,What was the name of Betty Boop 's dog ?
1,What soft drink is most heavily caffeinated ?
0,What is in baby powder and baby lotion that makes it smell the way it does ?
3,Who is Johnny Carson ?
4,How many presidents have died on the 4th of July ?
1,What are close encounters of the first and second kind ?
1,What ice creams contain seaweed ?
0,What is saltpeter ?
3,What college did Joe Namath play football for ?
0,"Why do USA fax machines not work in UK , NNP ?"
1,What kind of poisoning is known as plumbism ?
5,What country was the setting of You Only Live Twice ?
1,"To get the most caffeine , what soda should I drink ?"
3,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?"
3,Name Dondi 's adoptive grandfather .
3,Who wrote ` The Pines of Rome ' ?
1,What is the Islamic counterpart to the Red Cross ?
5,What is the largest U.S. state east of the Mississippi ?
3,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
0,How can I get in touch with Michael Moore of `` Roger & Me '' ?
4,What season begins with the vernal equinox ?
0,What is the difference between terry cloth and French terry ?
4,How old is the universe ?
0,How is the element strontium purified ?
3,What is Nathan Hamill 's role in the new Star Wars prequel ?
4,How many years did Sleeping Beauty sleep ?
1,What sport is Chris Jogis a top player of ?
2,"What is p.m. an abbreviation for , as in 5 p.m. ?"
0,What is Srpska Krajina ?
3,What kind of organization is ` Last Chance for Animals ' ?
3,Who commanded the French forces at the Battle of Orleans ?
1,What do you get by mixing gin and vermouth ?
1,What is the name of the Islamic counterpart to the Red Cross ?
0,What is Linux ?
1,What organic fuel do bog-dwellers use a `` slane '' to cut ?
3,Name one of the major gods of Hinduism .
0,Where did marijuana come from ?
1,What animal dined on bread and oysters with a carpenter ?
5,Name the largest country in South America .
3,Who markets Spaghetti-o 's ?
1,What 's the official animal of Canada ?
0,How does Zatanna perform her magic in DC comics ?
5,"When Superman needs to get away from it all , where does he go ?"
5,What German city do Italians call The Monaco of Bavaria ?
1,Name a film in which Jude Law acted .
3,Who shoplifts ?
0,What does Aaron mean ?
3,"What is the real name of the singer , Madonna ?"
0,What is the Motto for the State of Maryland ?
0,What was the Vietnam War ?
5,What building appropriately enough is depicted on the back of the 1-dollar bill ?
3,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
3,Who killed JFK ?
4,How many trees go into paper making in a year ?
0,What is a Canada two-penny black ?
0,What is the Home Rule Act ?
1,"What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?"
4,What 's the first day of the week ?
3,What Argentine boxer was shot dead outside a Nevada brothel in May ?
1,What were millions of kids wearing on their heads in 1955 ?
4,When did French revolutionaries storm the Bastille ?
3,What was the occupation of Mandy Rice-Davies ?
1,What is the brand name of daminozide ?
1,What ship did Lloyd M. Bucher command ?
5,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
5,What is the name of the country which Hitler ruled ?
0,"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?"
3,Who developed the first polio vaccine ?
1,What does the six-footed Musca domestica become when it enters a house ?
3,What manufacturers are there in Texas ?
1,What 's another word that means `` knows all '' ?
4,When did swimming become commonplace ?
4,What is the population of Mozambique ?
0,What is white chocolate ?
5,What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
1,The trials resulting from World War II are known as what ?
1,What six words follow the line : `` From a jack to a king.. . '' ?
3,What was the name of `` The Muppets '' creator ?
3,Who is the Greek God of the Sea ?
0,What does palindromic mean ?
0,What is meant by the term `` yield to maturity '' in reference to bonds ?
5,Where 's the Bernini-Bristol Hotel ?
0,For what reason did the Shea & Gould law firm close their L.A. office ?
0,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?"
0,What was the Long March in China ?
3,What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
1,What Marx Brothers movie centers on a stolen painting ?
4,What month of the year is there no television in Iceland ?
1,What do Italians call Florence ?
4,When was child labor abolished ?
0,"What are Cobol , Fortran , and Pascal ?"
1,What household products are there for adult acne ?
1,"Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats ."
0,How can I get a comic character I made copyrighted and published ?
1,What movie did Madilyn Kahn star in with Gene Wilder ?
3,What detective lives on Punchbowl Hill and has 11 children ?
4,How many points make up a perfect fivepin bowling score ?
0,What is Margaret Thatcher known for ?
3,Which two inventors invented Post-its ?
1,What does it take to be a hero ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
0,What is Smartnet ?
3,What government department did The Untouchables work for ?
1,What is a fear of food ?
3,"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?"
0,How do I contact Answers.com direct ?
1,What is Jell-O made from ?
0,How do I find out what cities are in a certain area code ?
3,Who portrayed Prewett in From Here to Eternity ?
4,How many questions are on this thing ?
4,What brand number graces the black label of a bottle of Jack Daniel 's ?
1,What is the belt of low pressure around the equator called ?
1,What film featured a snarly character named Kid Shelleen ?
4,How many logarithmic scales are there on a slide rule ?
0,Describe the Finnish music personality Salonen 's appearance .
5,What is Drew Barrymore 's email address ?
4,How many different types of skunks are there ?
5,What four U.S. states have active volcanoes ?
4,What is the goat population of the world ?
0,What does Ouija mean ?
1,What is the second hardest substance ?
0,What made the short-lived Star Hawks strip so unique ?
1,What is the most widely cultivated plant ?
0,"How can I find online spelling , and punctuation drills for my 6th grader ?"
3,The name of the actor who played the detective in the film Kindergarden Cop is what ?
1,What is predicted to topple over between 2010 and 2020 ?
5,The Orange Bowl is in what city ?
1,What game does Garry Kasparov play ?
4,What is the world record for the longest hair ?
3,Who sought to create The Great Society ?
0,What is `` Nine Inch Nails '' ?
0,How do you identify prime numbers ?
4,How many feet more than 2 is the average height of the Great Wall of China ?
3,Who wrote `` The Scarlet Letter '' ?
1,What is California 's state bird ?
3,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
1,What is the recipe or formula for Coca-Cola ?
4,What year did Apartheid start ?
1,What is a fear of being cold ?
0,How do I register a trade name in North Carolina ?
4,How many types of lemurs are there ?
4,How much did a McDonald 's hamburger cost in 1963 ?
0,What is the origin of the word `` mind '' ?
1,What are the 7 articles of the constitution ?
4,When will Jean Aeul publish her next book ?
5,What country other than Germany invaded Poland in September 1939 ?
5,What is the nickname for the state of Mississippi ?
4,When was `` the Great Depression '' ?
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
4,How many claws has a lobster called a pistol lost ?
1,What are the most common elements in the Earth 's crust ?
3,What two US biochemists won the Nobel Prize in medicine in 1992 ?
4,"What is the mean income of the top 10% , top 5% , and top 1% ?"
5,What Asian country has a bill of rights for cows ?
4,When was the Hoover Dam constructed ?
3,Who comprised the now-defunct comic book team known as the Champions ?
1,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
0,What are boxcars ?
4,"What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''"
0,How would someone go about becoming an organ donor ?
4,What year did Hitler die ?
4,How old is too old for a child to not be talking ?
5,What two countries are separated by the Bering Strait ?
1,What four elements make up 90 percent of the human body ?
1,What animal has killed the most people ?
0,What do you say to a friend who ignores you for other friends ?
3,Who did Napolean defeat at Jena and Auerstadt ?
3,Who played Maria in the film West Side Story ?
3,Which presidents of the USA were Masons ?
5,What river runs through Liverpool ?
0,How was the Kennedy money made ?
3,Who was Sherlock Holmes 's archenemy ?
4,How old is Bernadette Peters ?
3,What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
5,What 's the fifth-largest country in the world ?
5,What city was Martin Luther King Jr. assassinated in ?
5,What is the tallest mountain ?
3,"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?"
1,What international sport was originally called hurley ?
1,What kind of fish is a coney ?
3,Who banned Peter Rose from baseball for betting on games ?
5,In what city does Maurizio Pellegrin now live ?
4,How many cherubs are there on a Trivial Pursuit board ?
4,How many people visit the Pope each month ?
0,What problems contributed to the high failure rate of Plains farmers in the 1800s ?
4,How many sides does an obelisk have ?
0,What is the difference between a bachelor and a 1 bedroom apartment ?
3,Who is Barbara Jordan ?
4,How many Russians have landed on the moon ?
0,What is the nature of learning ?
5,Where is the Henry Ford Museum ?
0,How did Rocky Marciano die ?
5,"What river runs through Colorado , Kansas , and Oklahoma ?"
1,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?"
4,How many miles of corridors are in The Pentagon ?
5,"What country surrounds San Marino , the world 's smallest Republic ?"
4,What is the exchange rate between England and the U.S. ?
3,What Ivy League school plays its home games at Palmer Stadium ?
1,What do you call a section of your finger from one joint to another ?
4,What is the acreage of the Chappellet vineyard ?
1,Stuart Hamblen is considered to be the first singing cowboy of what ?
3,What ill-fated American general dragged a bull terrier named Willie through World War II ?
3,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
4,When is the Sun closest to the Earth ?
5,Which city did Christian Crusaders fight to recapture from the Muslims ?
0,How can you be happy ?
1,What star-faring race brought about the Inhumans on Marvel 's Earth ?
1,What 's the highest possible bid in Contract Bridge ?
0,What is Cabarnet Sauvignon ?
3,What count did Alexandre Dumas write about ?
1,"What spider makes a superb pet , even said to recognize its master ?"
3,Who developed potlatch ?
3,What was Eduard Shevardnadze 's job in the Soviet Union ?
4,How old is Stevie Wonder ?
3,What was William F. Cody 's better-known name ?
4,How tall is kilamanjaro ?
3,What 2th-century fictional character attends Pencey Prep School ?
5,What was the only country you were allowed to drive into Israel from in 1979 ?
3,What U.S. senator once played basketball for the New York Knicks ?
3,What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
1,Which gender has bigger thighs ?
1,What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
1,What Don McLean song laments the day Buddy Holly died ?
0,How do you become a dentist ?
5,What country was Brian Boru an 11th-century king of ?
5,What two Caribbean countries share the island of Hispaniola ?
1,Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
4,What chapter of the Bible has the most verses ?
0,How can I find out my biorhythm ?
3,Who reports the weather on the `` Good Morning America '' television show ?
1,What is the name of the art of growing miniature trees ?
1,"In order from the top , the four stripes on a can of Pepsi are what colors ?"
3,Who is the President of Pergament ?
5,Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
0,How can your school march in the Macy 's Thanksgiving Parade ?
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
0,What is Colin Powell best known for ?
5,What country is proud to claim Volcano National Park ?
1,A corgi is a kind of what ?
0,How do I give a good massage ?
1,What breed of dog was the `` Little Rascals '' dog ?
4,How many rows of whiskers does a cat have ?
1,What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
3,Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
3,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
4,How many bones are there in the human hand ?
1,"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?"
1,What are the ages in comic book lingo ?
4,How many quarts of whole milk is needed to make one pound of butter ?
3,Who won the Nobel Peace Prize in 1991 ?
4,How big is a normal size penis for a 15-year-old ?
0,How do you send a movie transcript to Hollywood so that it can be produced into a film ?
0,How do birds have sex ?
5,In what part of the world is Mozambique ?
2,What does NN O `` mean when used as a prefix in Irish surnames ?
3,What is the name of the deranged super-criminal Otto Octavius uses ?
3,Which major diamond producer is based in South Africa ?
0,How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .
1,What 's the most extensively grown and eaten food ?
0,What are the Baltic States ?
5,What country did the Romans call Hibernia ?
4,How much did Varian Associates try to sell its vacuum products division to the BOC group for ?
4,When were the Olympic Games in which Nadia Comaneci became popular played ?
3,Who is Peter Weir ?
0,What is the origin of the word Ozymandias ?
0,What is form drag ?
5,What is the longest river in the United States ?
4,How long ago was the Roe vs. Wade decision by the Supreme Court ?
0,What 's the staff of life mentioned in the Lord 's Prayer ?
3,What company tabulates the ballots in voting for the Academy Awards ?
0,Where did the term fireplug come from ?
1,What 's the biggest-selling U.S. magazine aimed at a black audience ?
0,How do you match a name to a social security number ?
1,What sport does Chris Jogis play ?
1,What drink contains as many types of rum as possible ?
4,How many pairs of legs does a lobster have ?
3,Name the tree growing company .
4,When did CNN go on the air ?
5,Where must a soccer goalie stand to be permitted to handle the ball ?
